match_id,radiant_team,dire_team,radiant_win
7479522718,"42,44,26,11,14","98,83,5,34,104",false
7479522717,"2,74,83,72,25","81,9,17,41,64",true
7479522716,"48,17,3,58,26","21,88,138,59,100",true
7479522713,"10,64,74,112,80","12,71,36,45,82",true
7479522711,"97,5,121,70,36","7,57,30,106,67",false
7479522607,"28,76,26,56,111","67,47,128,14,37",false
7479522606,"105,74,7,2,67","41,50,42,88,39",true
7479522605,"11,42,121,44,16","26,99,39,27,8",false
7479522604,"67,1,84,83,30","6,20,25,86,76",true
7479522519,"13,54,61,40,27","53,30,79,35,2",false
7479522517,"67,137,96,72,58","20,92,83,61,114",false
7479522508,"26,101,119,12,99","44,108,19,2,37",false
7479522507,"22,99,9,67,84","54,11,62,75,25",false
7479522506,"74,45,119,2,8","41,30,59,14,36",false
7479522419,"53,30,35,27,23","5,128,86,8,36",true
7479522417,"64,55,97,23,66","30,46,14,114,113",true
7479522413,"35,26,30,109,2","74,40,28,17,32",true
7479522412,"9,85,22,44,53","38,31,12,113,101",true
7479522401,"72,105,126,135,41","26,11,20,36,45",false
7479522319,"83,25,67,18,36","76,14,2,31,41",false
7479522318,"64,80,114,97,74","76,93,104,83,101",true
7479522307,"67,14,28,138,50","123,6,71,22,11",true
7479522306,"22,129,44,59,45","138,30,9,14,41",false
7479522303,"31,44,5,2,126","67,100,13,43,123",false
7479522218,"90,20,28,52,48","121,104,25,89,83",true
7479522217,"112,16,54,13,50","68,17,67,137,26",true
7479522216,"110,36,96,138,8","14,111,62,59,2",true
7479522214,"20,93,46,2,53","121,98,17,54,85",false
7479522209,"68,22,42,14,48","15,121,99,63,8",true
7479522208,"93,28,75,74,106","31,98,100,8,80",true
7479522206,"83,7,8,16,126","62,85,17,88,12",true
7479522114,"72,5,54,35,64","84,36,50,10,98",false
7479522113,"44,42,30,68,36","39,56,27,72,31",true
7479522106,"71,53,36,1,5","35,119,41,37,42",true
7479522103,"85,77,25,74,63","20,37,93,36,72",false
7479522102,"50,63,10,93,7","28,62,26,67,71",false
7479522101,"6,12,45,93,63","13,7,14,28,59",true
7479522100,"41,39,69,31,106","99,6,25,22,97",true
7479522018,"17,51,35,64,14","93,76,29,27,21",true
7479522017,"93,7,45,84,60","44,25,42,85,5",true
7479522013,"114,83,74,2,36","119,23,138,45,100",false
7479522011,"123,8,26,74,57","63,71,73,121,14",false
7479522007,"104,54,74,58,14","35,5,2,26,44",false
7479522005,"90,67,52,64,74","25,2,36,12,77",true
7479522004,"99,57,11,84,93","74,5,14,98,54",true
7479521919,"67,88,25,97,94","27,16,102,35,6",false
7479521901,"28,26,90,36,67","37,9,76,71,6",false
7479521900,"29,72,53,74,50","4,121,25,26,81",false
7479521800,"41,34,72,26,16","68,12,31,11,96",false
7479521719,"113,119,93,31,99","104,67,74,37,97",false
7479521717,"57,67,7,63,22","93,84,68,2,25",true
7479521708,"36,64,97,12,104","121,46,25,129,50",true
7479521707,"71,98,26,25,67","114,96,14,120,64",false
7479521701,"14,84,104,114,22","88,73,93,86,65",true
7479521700,"82,53,66,41,28","104,20,6,47,72",false
7479521617,"104,62,71,67,10","22,36,28,95,16",true
7479521616,"53,138,39,28,81","45,2,32,44,79",false
7479521614,"12,76,49,26,112","68,121,41,23,2",true
7479521612,"10,77,83,88,53","14,54,23,26,35",true
7479521602,"95,93,63,31,62","42,36,8,20,40",false
7479521601,"119,13,57,128,67","46,75,63,28,25",false
7479521600,"96,138,76,84,12","6,51,25,104,62",true
7479521515,"59,95,30,104,68","13,86,14,138,4",false
7479521514,"41,21,47,102,39","90,22,81,64,42",true
7479521513,"136,28,21,32,83","129,50,84,20,12",true
7479521512,"26,74,99,41,25","36,98,84,10,32",false
7479521510,"88,97,41,14,22","114,76,62,136,75",false
7479521509,"53,41,28,31,93","9,100,70,35,42",true
7479521506,"54,75,14,5,129","40,45,17,93,28",true
7479521505,"97,4,80,22,121","2,1,86,79,102",true
7479521414,"91,44,28,68,107","123,81,46,97,42",true
7479521413,"136,54,76,88,98","15,48,23,40,100",false
7479521400,"8,119,35,22,7","74,44,55,67,79",true
7479521315,"26,75,1,6,137","21,67,32,25,83",false
7479521311,"26,20,18,16,25","96,121,31,62,54",false
7479521219,"14,11,93,39,16","129,45,105,67,13",true
7479521216,"37,105,60,11,47","84,110,30,81,109",true
7479521204,"5,2,41,62,23","74,67,20,53,28",false
7479521202,"96,67,30,39,27","83,121,14,76,41",true
7479521200,"76,41,26,42,14","110,54,2,28,64",true
7479521116,"67,14,21,25,84","64,74,96,71,54",false
7479521115,"13,7,42,31,85","105,67,9,96,45",true
7479521112,"22,13,14,83,6","8,27,98,105,39",false
7479521108,"86,15,85,17,44","104,54,25,39,50",false
7479521014,"19,84,42,63,7","64,44,26,71,15",true
7479521013,"22,36,4,88,55","37,6,2,86,17",false
7479521012,"85,45,128,59,44","138,86,2,66,8",false
7479521011,"60,59,30,46,66","26,11,21,86,2",false
7479521010,"50,12,45,126,104","60,7,123,1,87",true
7479521009,"41,105,26,94,14","30,121,11,63,81",false
7479521008,"114,123,75,12,35","58,67,27,42,39",true
7479520909,"30,28,6,42,100","71,136,8,25,135",true
7479520908,"42,74,73,108,35","93,59,30,13,84",true
7479520903,"62,137,71,72,28","83,93,80,99,37",true
7479520901,"23,33,113,14,48","13,86,38,26,12",true
7479520808,"67,22,62,80,101","21,44,2,36,112",true
7479520807,"22,19,67,86,37","96,36,84,105,93",true
7479520806,"138,75,25,44,101","53,59,76,98,48",false
7479520805,"1,36,71,30,45","3,104,43,105,93",true
7479520804,"44,64,121,42,36","83,1,25,23,85",false
7479520801,"72,35,27,16,106","26,68,14,20,93",false
7479520800,"62,70,40,34,78","64,12,74,100,53",true
7479520714,"39,7,23,12,30","31,29,67,74,27",true
7479520712,"138,93,48,76,63","25,39,106,8,59",false
7479520711,"22,5,26,97,12","95,106,74,68,71",true
7479520709,"20,126,23,71,6","28,26,39,48,91",true
7479520708,"59,35,50,67,23","53,102,138,30,81",true
7479520707,"22,51,129,97,18","135,67,112,84,15",false
7479520705,"50,84,64,121,81","6,63,53,36,76",true
7479520704,"7,41,52,59,5","17,29,14,67,71",true
7479520619,"105,74,44,84,60","97,13,5,11,101",false
7479520616,"67,5,26,14,39","137,62,86,88,138",false
7479520615,"6,2,129,84,72","31,14,85,93,126",false
7479520604,"36,8,31,103,28","43,44,123,112,71",false
7479520603,"54,88,27,78,80","48,45,36,14,92",false
7479520602,"6,85,31,95,23","135,9,93,53,114",false
7479520519,"40,93,34,6,71","16,81,21,28,58",false
7479520516,"53,71,22,54,68","86,60,75,70,15",true
7479520515,"30,28,53,76,67","14,97,37,36,89",true
7479520513,"123,30,22,71,48","36,11,14,83,10",true
7479520503,"11,86,138,59,89","62,52,78,28,13",true
7479520502,"41,27,138,84,11","71,13,109,129,14",true
7479520501,"63,41,37,104,64","98,42,53,28,35",false
7479520418,"50,84,41,49,53","64,69,70,36,62",false
7479520416,"5,10,106,2,101","25,26,14,63,104",true
7479520415,"21,14,104,34,45","54,71,84,114,47",false
7479520403,"100,13,15,6,39","120,20,63,56,7",false
7479520402,"56,30,8,35,114","75,23,42,1,72",false
7479520400,"35,84,138,19,87","99,64,83,12,67",false
7479520319,"67,50,14,27,23","71,53,88,36,93",false
7479520318,"35,135,53,16,41","45,68,71,95,111",false
7479520317,"29,4,126,62,87","53,97,83,93,28",true
7479520315,"62,71,54,84,86","81,47,20,48,27",false
7479520305,"22,12,50,14,81","87,23,29,44,53",false
7479520304,"54,47,30,104,40","23,45,20,100,18",false
7479520303,"71,41,36,83,101","63,85,96,30,23",true
7479520301,"104,57,95,111,83","71,1,101,99,80",true
7479520216,"75,26,89,98,64","71,68,35,1,36",false
7479520213,"75,22,44,5,28","49,2,74,21,40",true
7479520212,"63,84,95,21,87","128,75,62,44,97",true
7479520211,"53,6,7,67,26","84,75,48,36,96",false
7479520209,"72,68,21,95,30","80,48,121,46,53",false
7479520205,"28,22,8,30,88","46,138,101,7,60",false
7479520203,"41,36,88,14,22","8,9,96,45,35",true
7479520119,"28,5,36,35,40","27,21,67,7,26",true
7479520118,"63,81,53,10,64","128,35,67,137,30",true
7479520108,"12,87,83,71,35","41,100,64,74,128",true
7479520107,"71,28,6,26,21","36,14,46,75,7",true
7479520105,"113,14,57,104,53","36,3,32,20,47",false
7479520104,"88,25,71,91,48","138,6,21,7,32",true
7479520008,"62,2,48,56,21","19,53,15,68,41",false
7479520007,"97,26,70,11,21","64,62,67,7,36",true
7479519916,"67,39,85,47,12","40,93,28,86,42",false
7479519913,"29,51,129,36,61","35,94,74,62,64",true
7479519912,"56,14,57,10,3","121,85,25,11,28",false
7479519902,"12,69,60,32,52","26,64,104,18,16",true
7479519901,"26,63,25,50,99","119,37,114,38,128",true
7479519809,"16,63,30,50,39","53,13,12,17,20",true
7479519806,"137,35,83,87,67","75,2,86,53,73",true
7479519710,"44,43,97,62,75","84,45,30,114,41",false
7479519709,"84,71,7,63,137","1,99,12,6,64",false
7479519708,"28,14,46,7,34","48,25,101,42,75",false
7479519619,"1,73,71,26,86","37,104,84,14,23",false
7479519618,"58,93,104,36,64","72,101,47,8,76",false
7479519617,"22,82,9,80,12","26,71,85,88,10",true
7479519616,"37,84,35,12,22","6,39,28,68,27",false
7479519615,"48,114,7,30,68","25,111,28,46,35",false
7479519611,"26,96,81,62,114","102,60,30,63,22",true
7479519610,"16,32,107,101,11","50,62,113,8,135",false
7479519609,"1,37,2,101,35","25,57,50,75,44",true
7479519608,"114,67,74,86,50","30,137,32,123,51",true
7479519518,"75,88,94,59,53","14,138,71,123,28",true
7479519501,"87,32,54,23,71","50,81,53,63,47",false
7479519411,"63,137,13,53,20","88,72,121,28,22",false
7479519405,"32,114,21,14,56","95,72,26,104,34",true
7479519404,"7,135,25,64,67","28,54,36,101,69",true
7479519403,"14,114,50,64,67","111,35,75,99,10",true
7479519318,"83,49,8,52,26","75,96,27,48,126",false
7479519219,"85,67,76,104,22","28,30,1,84,17",false
7479519209,"56,27,39,29,93","64,69,41,96,13",true
7479519208,"5,70,48,59,19","17,95,71,66,97",true
7479519206,"63,27,93,30,36","53,104,25,37,41",false
7479519205,"68,22,28,67,104","85,15,48,35,36",false
7479519113,"16,44,14,119,25","30,58,120,6,63",true
7479519110,"104,64,22,53,44","50,114,72,95,98",false
7479519109,"35,28,48,76,137","97,138,86,15,27",false
7479519108,"84,119,67,7,90","63,104,6,16,27",false
7479519010,"22,104,123,1,101","40,11,44,2,9",false
7479519009,"100,76,104,48,31","42,59,6,26,63",false
7479519008,"137,6,35,97,68","110,30,67,121,2",false
7479519006,"53,1,79,29,48","121,86,67,85,36",true
7479519004,"114,59,77,7,26","64,112,54,86,71",true
7479519003,"93,76,53,97,105","30,41,75,66,60",false
7479518916,"85,86,32,74,30","93,3,27,138,13",true
7479518904,"12,50,104,86,80","14,16,88,105,67",true
7479518903,"114,63,2,72,36","75,97,88,26,10",false
7479518901,"8,26,35,31,99","74,2,70,62,33",false
7479518812,"71,27,83,67,88","8,102,35,30,91",false
7479518811,"96,53,93,86,30","114,75,107,26,129",true
7479518810,"33,74,59,87,95","11,42,71,54,6",false
7479518809,"138,25,99,101,21","75,57,85,135,11",false
7479518807,"104,64,136,93,76","28,46,137,71,53",false
7479518719,"60,74,119,6,39","57,42,8,105,138",false
7479518715,"36,70,111,84,27","119,1,17,7,129",false
7479518714,"101,93,23,58,17","81,136,25,50,37",true
7479518713,"12,14,59,104,30","71,84,72,39,75",true
7479518712,"136,1,30,42,86","45,2,21,11,106",true
7479518711,"50,71,114,63,102","44,87,32,35,99",false
7479518710,"84,26,67,47,53","7,106,86,71,93",false
7479518709,"28,93,53,36,105","41,22,37,60,17",false
7479518617,"121,10,37,114,2","31,85,28,11,35",false
7479518604,"21,42,75,86,28","7,79,35,71,41",true
7479518603,"99,75,53,14,81","11,64,48,31,135",true
7479518507,"98,50,119,74,114","6,100,40,26,2",true
7479518505,"104,97,22,83,44","53,7,42,123,5",true
7479518504,"92,67,76,75,5","72,71,14,46,57",true
7479518503,"78,1,53,60,48","87,137,41,46,26",false
7479518501,"44,126,99,23,1","63,53,100,59,5",false
7479518500,"8,40,86,138,76","36,69,16,12,53",false
7479518419,"36,2,114,86,42","104,47,123,15,101",false
7479518417,"93,35,64,61,31","97,63,8,26,11",true
7479518416,"11,12,84,85,40","128,47,83,42,138",true
7479518407,"93,102,14,87,84","79,42,37,44,76",false
7479518406,"88,33,14,42,35","8,121,49,39,54",true
7479518405,"27,47,54,6,86","51,68,102,101,67",false
7479518403,"28,10,51,76,11","121,93,113,85,2",false
7479518402,"36,5,31,28,62","98,55,43,58,93",true
7479518401,"97,54,45,104,53","14,48,27,96,25",true
7479518400,"48,14,26,7,80","30,50,95,104,59",false
7479518308,"96,95,101,26,47","10,86,32,37,2",false
7479518306,"4,59,68,74,135","71,136,126,53,7",false
7479518304,"47,67,75,100,138","59,62,8,36,37",false
7479518303,"138,63,11,2,26","76,58,22,70,27",true
7479518302,"86,42,28,93,26","104,44,31,14,51",true
7479518300,"71,42,104,105,53","114,123,88,2,46",false
7479518219,"28,74,42,54,119","14,136,6,137,46",true
7479518217,"64,33,23,25,93","28,84,36,71,14",false
7479518216,"19,30,42,137,14","32,35,84,138,5",false
7479518215,"36,86,44,97,102","71,23,138,7,75",false
7479518213,"97,83,12,43,53","9,14,41,36,138",true
7479518119,"9,44,56,39,42","36,23,22,26,138",true
7479518118,"7,46,37,27,70","74,20,18,90,135",true
7479518117,"21,14,2,28,44","71,126,1,11,6",false
7479518114,"70,95,28,30,100","81,35,84,5,26",false
7479518113,"81,87,25,8,50","101,121,36,91,93",false
7479518112,"81,68,135,13,30","47,75,16,53,86",true
7479518111,"60,26,75,114,22","64,86,104,45,1",false
7479518018,"36,12,112,37,28","86,67,7,114,20",true
7479518015,"22,48,14,37,136","42,89,35,9,86",true
7479518013,"80,8,42,14,37","28,41,2,40,21",true
7479517915,"93,26,2,22,5","80,36,37,105,12",false
7479517914,"95,14,29,35,58","28,75,48,80,16",true
7479517913,"7,35,96,50,54","45,44,97,16,101",false
7479517911,"98,114,111,31,71","67,26,45,7,97",false
7479517910,"114,21,101,113,36","5,25,67,104,84",true
7479517816,"22,6,62,91,26","81,29,35,64,21",false
7479517813,"126,137,26,70,27","121,63,97,107,14",true
7479517809,"84,9,35,28,110","7,49,72,30,22",true
7479517715,"39,96,20,31,8","63,49,67,64,14",true
7479517714,"72,64,67,76,60","36,100,35,26,7",true
7479517712,"54,20,76,121,81","46,92,56,48,28",false
7479517710,"1,92,119,19,30","14,42,88,89,79",false
7479517709,"63,22,67,50,71","14,84,36,26,8",true
7479517707,"29,67,111,9,41","60,37,35,47,7",false
7479517610,"71,97,81,64,48","41,138,17,19,96",true
7479517609,"13,53,88,8,96","1,128,39,137,119",true
7479517607,"22,114,7,14,28","31,72,29,83,80",false
7479517605,"51,67,62,19,35","107,40,8,77,28",false
7479517502,"40,136,95,22,35","20,26,60,41,36",true
7479517501,"26,6,22,137,68","36,58,8,21,62",true
7479517418,"28,25,110,21,30","70,14,112,74,62",true
7479517417,"23,46,14,80,50","10,5,35,104,30",true
7479517416,"96,37,76,93,26","94,5,121,86,28",false
7479517415,"63,14,40,36,50","48,46,27,15,2",true
7479517409,"22,26,16,37,95","88,14,8,29,76",true
7479517407,"28,35,53,66,1","14,27,13,42,63",false
7479517405,"16,114,86,26,2","40,88,8,21,104",false
7479517404,"13,37,84,6,9","16,93,121,105,71",false
7479517306,"48,20,37,99,101","62,28,1,71,35",false
7479517303,"4,37,35,97,14","77,71,63,51,22",false
7479517302,"101,30,74,57,4","20,28,75,42,23",false
7479517219,"138,15,86,53,111","84,101,96,44,14",false
7479517203,"71,44,119,14,74","4,40,88,96,12",false
7479517200,"86,11,7,104,6","33,46,114,20,97",true
7479517119,"81,75,50,44,51","86,97,36,14,48",false
7479517113,"20,93,36,14,80","28,22,138,42,121",false
7479517112,"12,84,28,121,21","136,59,114,101,35",true
7479517111,"8,16,121,17,97","44,68,86,46,14",true
7479517110,"20,104,22,67,71","114,137,26,39,53",false
7479517109,"81,6,87,5,21","71,64,28,50,8",false
7479517019,"110,113,102,48,14","88,18,96,17,50",true
7479517018,"44,138,26,104,112","14,97,22,1,25",false
7479517000,"14,8,25,87,60","75,84,67,30,35",false
7479516915,"114,50,71,76,45","13,107,41,135,64",false
7479516910,"6,81,5,57,34","137,33,83,84,1",false
7479516909,"39,45,42,10,14","121,25,97,93,17",true
7479516819,"81,29,103,5,109","64,101,137,48,126",true
7479516818,"99,1,86,71,35","26,126,64,29,44",false
7479516817,"68,41,49,50,54","6,9,36,102,42",false
7479516815,"54,60,36,53,58","95,50,46,129,7",true
7479516813,"39,7,27,93,25","99,111,8,49,31",true
7479516812,"95,74,35,21,19","14,41,71,15,123",false
7479516811,"28,75,93,30,39","109,76,25,84,104",true
7479516619,"126,104,42,87,26","1,88,38,84,28",false
7479516618,"87,56,37,8,2","123,67,75,96,83",true
7479516617,"113,71,46,84,7","28,67,21,64,39",true
7479516616,"90,74,53,67,14","27,72,28,11,54",false
7479516611,"50,53,27,8,28","67,35,14,88,2",false
7479516610,"32,123,30,44,99","74,53,104,50,54",false
7479516609,"126,54,65,26,44","32,49,35,58,25",true
7479516519,"84,14,97,42,34","31,8,16,70,5",false
7479516518,"75,70,99,30,87","26,14,107,7,35",false
7479516517,"96,71,22,54,30","41,83,28,15,62",false
7479516516,"54,105,7,62,97","104,86,34,25,12",true
7479516514,"74,27,41,53,42","6,14,138,113,97",false
7479516513,"67,27,20,119,28","44,104,53,26,36",false
7479516511,"5,44,74,75,99","36,96,86,67,30",true
7479516509,"13,90,67,14,6","75,36,44,39,114",true
7479516419,"68,44,2,83,37","96,39,74,84,35",true
7479516417,"113,10,85,62,95","83,17,46,97,21",true
7479516415,"20,42,44,35,58","39,74,72,106,104",true
7479516414,"30,135,41,27,36","81,73,138,123,5",true
7479516413,"70,16,45,22,19","44,27,137,71,25",true
7479516403,"29,136,6,63,39","46,42,99,50,110",false
7479516402,"99,12,25,123,6","41,102,68,45,14",true
7479516401,"41,68,81,76,64","13,71,84,42,7",false
7479516303,"72,27,119,1,36","94,14,42,59,121",true
7479516300,"93,12,51,23,84","85,62,91,95,63",false
7479516218,"7,14,138,36,31","113,91,104,30,8",true
7479516216,"68,104,48,21,101","51,12,39,30,5",false
7479516215,"5,25,102,42,81","104,70,19,14,11",true
7479516213,"80,50,44,138,58","8,83,22,71,31",true
7479516212,"63,87,39,26,96","20,100,76,35,62",true
7479516208,"108,12,14,53,75","28,36,1,64,123",true
7479516119,"14,67,92,76,56","119,50,28,8,53",true
7479516117,"28,36,53,12,26","67,100,30,22,40",true
7479516116,"45,43,67,138,137","6,76,72,83,2",false
7479516101,"97,8,42,138,102","41,29,71,14,31",false
7479516013,"96,48,27,45,88","102,36,7,83,67",true
7479516011,"48,50,99,88,53","13,85,84,3,1",false
7479516010,"49,12,84,62,120","88,17,8,53,47",false
7479516008,"81,42,22,108,30","23,63,14,36,93",false
7479515919,"121,114,41,96,75","129,102,46,30,25",true
7479515918,"64,114,47,42,71","97,8,35,31,33",false
7479515917,"27,71,63,86,99","23,72,89,20,126",false
7479515915,"64,96,35,138,7","2,102,110,25,54",false
7479515912,"74,51,103,1,86","19,123,93,25,73",true
7479515910,"71,36,8,3,129","30,26,88,16,67",false
7479515909,"104,97,63,48,85","106,27,7,29,44",true
7479515908,"40,90,11,100,1","17,101,105,104,109",false
7479515819,"11,14,86,41,84","7,53,76,62,67",true
7479515818,"86,71,14,93,82","18,106,75,95,121",true
7479515817,"45,54,60,31,36","1,71,35,87,76",false
7479515816,"84,28,41,10,50","18,137,75,6,5",true
7479515814,"106,97,19,10,68","67,39,42,72,45",false
7479515812,"23,84,75,62,48","119,16,22,39,54",false
7479515811,"19,41,119,53,6","87,28,12,99,15",false
7479515810,"93,30,41,21,90","25,67,14,59,84",true
7479515719,"83,93,111,2,35","80,67,42,53,40",true
7479515707,"79,88,50,10,99","41,64,28,69,53",false
7479515706,"110,84,28,137,6","2,21,41,39,35",true
7479515705,"30,75,35,96,67","63,53,11,79,23",true
7479515704,"23,71,14,67,22","53,72,84,41,68",true
7479515703,"64,42,97,10,47","7,48,76,9,84",false
7479515702,"35,75,30,67,56","106,29,128,138,27",true
7479515618,"53,17,29,114,28","138,41,12,51,30",false
7479515617,"71,126,102,20,6","9,1,34,84,42",false
7479515616,"28,72,54,35,26","100,23,64,138,121",true
7479515615,"41,113,15,74,71","57,35,10,26,135",true
7479515613,"75,27,41,100,47","74,67,21,39,42",true
7479515519,"13,67,28,55,119","50,71,87,1,76",true
7479515518,"21,53,135,98,71","68,123,69,6,26",false
7479515517,"35,71,93,53,75","68,84,42,22,12",true
7479515515,"114,14,72,54,21","86,39,104,67,102",false
7479515513,"114,37,60,138,22","104,83,12,53,30",true
7479515511,"129,35,44,62,27","81,5,21,30,17",false
7479515419,"104,14,93,41,31","2,97,26,6,3",false
7479515404,"36,9,97,114,27","60,71,8,25,76",false
7479515403,"64,14,74,42,44","120,6,36,28,30",true
7479515402,"26,53,41,2,106","64,14,63,23,114",true
7479515401,"68,101,8,88,21","64,60,34,46,7",false
7479515318,"53,96,30,77,17","123,76,5,15,14",true
7479515305,"17,72,7,71,55","28,8,138,13,68",true
7479515304,"114,26,27,136,11","75,70,2,83,31",false
7479515303,"1,88,138,28,50","70,75,78,5,94",true
7479515301,"78,48,45,82,83","74,14,71,8,126",true
7479515216,"31,13,96,32,121","75,53,21,86,71",false
7479515215,"20,64,14,12,28","22,35,27,44,109",false
7479515213,"34,111,72,91,42","104,59,25,73,48",true
7479515210,"42,74,26,67,119","73,76,22,41,27",true
7479515209,"1,65,35,21,14","48,63,83,105,74",false
7479515208,"54,101,91,106,14","29,102,6,93,50",true
7479515206,"37,88,6,78,111","16,14,45,26,44",true
7479515205,"25,99,63,22,86","84,26,12,36,81",false
7479515111,"17,84,34,42,60","59,93,26,30,96",true
7479515110,"137,26,4,114,21","73,104,44,102,25",false
7479515107,"71,84,12,97,64","51,87,14,22,54",false
7479515106,"17,104,74,87,10","44,1,50,9,14",false
7479515105,"62,80,44,27,2","128,114,26,71,34",false
7479515017,"31,95,135,86,5","104,75,74,70,56",false
7479515016,"30,14,53,63,104","72,15,54,75,36",true
7479515015,"104,72,26,76,95","28,93,91,13,101",false
7479515012,"13,138,51,136,27","10,36,71,28,121",true
7479515011,"2,22,6,25,30","14,53,114,102,104",false
7479515010,"14,106,17,70,26","100,67,4,68,135",false
7479515009,"85,28,101,38,67","2,66,22,135,8",true
7479515006,"128,40,41,84,42","104,14,48,36,30",true
7479515005,"3,21,10,11,95","7,74,4,71,137",false
7479515003,"14,73,35,119,135","28,71,97,10,86",true
7479514918,"53,22,5,67,84","75,35,43,14,32",true
7479514906,"111,74,113,1,55","25,53,67,95,5",false
7479514905,"5,135,36,99,93","67,42,66,7,138",true
7479514904,"42,70,30,83,11","77,28,45,41,26",false
7479514903,"102,83,35,111,76","32,39,27,25,28",true
7479514902,"67,25,36,128,26","83,81,10,100,30",true
7479514900,"14,28,53,67,39","109,27,105,36,16",false
7479514818,"1,53,68,84,63","97,44,27,21,83",true
7479514817,"74,93,50,69,120","64,36,21,96,81",true
7479514816,"28,97,46,53,75","76,44,71,121,107",true
7479514815,"104,30,101,64,6","76,84,60,41,110",true
7479514814,"72,30,2,11,18","64,42,10,53,13",true
7479514813,"74,28,54,83,14","26,71,67,27,25",true
7479514812,"5,69,30,41,13","11,95,99,100,74",false
7479514800,"96,44,9,97,84","75,99,63,45,8",true
7479514719,"44,28,37,35,105","41,64,36,59,20",true
7479514717,"31,123,84,6,106","36,97,8,21,79",true
7479514716,"48,71,107,61,100","36,70,56,120,30",false
7479514715,"2,105,114,12,83","41,99,68,20,14",false
7479514714,"22,45,6,81,83","7,44,126,121,68",true
7479514703,"14,63,8,27,60","26,71,67,110,20",true
7479514700,"36,11,14,138,53","7,71,30,34,67",false
7479514619,"102,86,42,16,76","30,36,68,95,73",false
7479514618,"26,86,44,137,25","83,53,67,46,59",true
7479514617,"119,71,14,81,26","84,47,40,31,70",true
7479514616,"81,30,36,72,114","53,88,93,42,22",false
7479514615,"9,23,128,2,1","34,104,95,37,72",false
7479514614,"121,44,14,99,15","35,4,37,93,100",true
7479514519,"28,100,39,37,44","93,14,50,11,111",false
7479514518,"8,104,63,59,72","75,42,35,81,56",true
7479514503,"44,113,83,71,54","34,43,48,36,31",true
7479514502,"120,99,121,64,11","31,67,25,26,42",true
7479514501,"119,41,93,97,31","69,26,42,111,94",true
7479514419,"93,19,7,135,26","22,23,31,43,44",false
7479514417,"72,2,62,42,14","74,35,101,8,51",true
7479514415,"31,76,129,63,86","138,72,104,50,80",true
7479514400,"75,88,67,2,13","83,44,135,11,45",true
7479514314,"53,72,63,2,50","94,137,26,49,71",true
7479514313,"25,119,41,20,93","12,26,53,82,104",false
7479514312,"36,15,71,27,21","138,76,62,42,64",false
7479514311,"101,97,8,104,74","59,28,71,45,9",true
7479514310,"18,36,88,99,26","57,6,10,95,9",true
7479514309,"96,30,119,12,21","84,138,28,64,67",false
7479514304,"23,93,62,7,84","28,40,42,30,35",false
7479514207,"28,37,14,30,44","104,7,54,35,64",true
7479514205,"96,64,71,41,31","54,76,14,119,101",false
7479514201,"84,2,53,28,81","14,37,121,76,93",false
7479514116,"41,64,97,42,88","104,68,8,30,5",true
7479514019,"6,86,13,81,68","30,87,97,1,35",false
7479514008,"47,12,60,112,14","8,28,45,46,56",true
7479514007,"14,88,59,67,123","49,1,30,96,45",true
7479514006,"10,36,83,42,14","28,67,62,25,114",true
7479514004,"137,86,44,84,47","88,70,13,110,2",false
7479514003,"22,67,14,35,86","28,25,30,48,15",true
7479514002,"14,2,34,57,138","85,72,93,30,104",false
7479514001,"59,9,48,31,42","28,11,63,19,53",true
7479513919,"76,68,53,4,69","120,32,101,59,75",true
7479513910,"84,42,63,6,59","99,111,74,67,114",false
7479513908,"44,42,76,30,40","45,88,68,23,41",false
7479513907,"83,93,76,53,60","27,101,96,48,62",true
7479513905,"97,63,14,110,20","86,92,47,119,67",false
7479513904,"35,42,36,84,58","25,10,15,28,79",true
7479513903,"135,26,28,48,100","5,45,8,126,102",true
7479513902,"36,42,26,35,129","81,72,74,14,8",true
7479513900,"30,67,102,104,113","5,110,138,74,84",true
7479513817,"30,11,15,54,14","19,136,59,68,67",true
7479513815,"121,71,28,41,42","74,30,53,86,67",true
7479513805,"14,76,75,104,12","138,27,40,22,80",true
7479513804,"22,48,126,28,83","88,114,75,67,137",false
7479513803,"85,101,138,23,45","1,42,5,107,35",true
7479513800,"33,94,23,7,11","5,30,50,2,99",true
7479513719,"97,42,62,53,74","137,136,70,26,19",true
7479513706,"14,138,94,88,71","101,99,42,53,1",true
7479513702,"95,84,56,10,2","101,104,27,75,114",true
7479513618,"68,71,67,136,77","81,36,40,63,84",false
7479513617,"60,54,119,76,30","37,95,102,14,39",true
7479513616,"104,15,105,112,75","28,62,26,93,84",false
7479513615,"45,22,75,62,2","57,39,90,1,40",true
7479513614,"120,121,99,41,123","128,25,30,105,44",true
7479513612,"50,44,53,85,6","47,111,80,54,67",false
7479513610,"83,4,12,138,30","53,47,123,39,67",false
7479513607,"111,87,14,6,36","53,50,71,79,10",true
7479513605,"10,28,121,30,2","47,42,123,44,62",true
7479513604,"114,110,30,92,2","54,111,42,56,34",false
7479513602,"72,1,119,62,81","82,73,86,9,126",false
7479513601,"26,62,35,18,114","70,135,75,34,14",true
7479513514,"104,44,1,71,62","6,54,28,101,36",false
7479513513,"35,88,10,77,91","12,99,50,22,56",false
7479513512,"91,74,8,123,88","7,37,96,104,47",false
7479513509,"2,22,138,5,8","104,25,4,64,6",true
